Authors;Year;Abstract;Title;Mig review;GPT4 Review;Predicted Label
"A. Jadon; S. Kumar";2023;The widespread adoption of electronic health records and digital healthcare data has created a demand for data-driven insights to enhance patient outcomes, diagnostics, and treatments. However, using real patient data presents privacy and regulatory challenges, including compliance with HIPAA [1] and GDPR [2]. Synthetic data generation, using generative AI models like GANs [3] and VAEs [4], offers a promising solution to balance valuable data access and patient privacy protection. In this paper, we examine generative AI models for creating realistic, anonymized patient data for research and training [5], explore synthetic data applications in healthcare, and discuss its benefits, challenges, and future research directions. Synthetic data has the potential to revolutionize healthcare by providing anonymized patient data while preserving privacy and enabling versatile applications.;Leveraging Generative AI Models for Synthetic Data Generation in Healthcare: Balancing Research and Privacy;health related;health related;1
"J. Shin; Y. Song; J. Ahn; T. Lee; D. -H. Im";2023;Mobile social networking (MSN) is gaining significant popularity owing to location-based services (LBS) and personalized services. This direct location sharing increases the risk of infringing the user’s location privacy. In order to protect the location privacy of users, many studies on generating synthetic trajectory data using generative adversarial networks (GANs) are being conducted. However, GAN generates limited synthesis trajectory data due to mode collapse problem. In this paper, we propose a trajectory category auxiliary classifier-GAN (TCAC-GAN) that generates synthetic trajectory data with improved utility and anonymity by reducing mode collapse using ACGAN. In experiments, the performance of utility and anonymity of TCAC-GAN is compared with LSTM-TrajGAN.;TCAC-GAN: Synthetic Trajectory Generation Model Using Auxiliary Classifier Generative Adversarial Networks for Improved Protection of Trajectory Data;Not health related;Not health related;0
"T. Lee; C. S. Park; K. Nam; S. -S. Kim";2022;In exploratory data analysis, interactive latency can make a significant impact on the data exploration space and user productivity. To provide low latency for the aggregation query, approximate query processing can be considered as a possible alternative. In this paper, we describe the transformation rules for processing approximation queries. We present the preliminary experimental results on the performance of approximate query processing with synthetic data.;Query Transformation for Approximate Query Processing Using Synthetic Data from Deep Generative Models;Not health related;Not health related;0
"C. -T. Dang; V. -H. Tran; N. -H. -L. Le; C. -C. Huang";2023;One of the major challenges in developing deep learning models for automatic retail stores is the availability of diverse and accurate data. Achieving high accuracy requires a large amount of data that is specifically collected and labeled for the task at hand. However, this process is time-consuming and prone to potential errors during labeling, which can affect model training. To mitigate this challenge, data augmentation methods have been widely adopted to train models when data is limited. However, the effectiveness of data augmentation is not always guaranteed, as it still relies on the original data. To address this limitation, a new approach has been developed that utilizes synthetic data generated through 3D scanning of objects. However, the challenge lies in ensuring that this synthetic data accurately represents real-world data to maintain model accuracy. In this paper, we propose an approach that integrates adversarial learning into the YOLOv8 model and trains it using synthetic data. We then apply this method to automatic retail stores to demonstrate its efficacy in real-life scenarios. Experimental results on the AIC-22 dataset reveal significant improvements compared to the original YOLOv8 version. The proposed approach achieves around 6.7% increase in precision, a 7.1% improvement in recall, and a 10.3% enhancement in mAP while maintaining the same inference speed of 127 fps on the RTX 3090Ti.;From Synthetic To Real: Enhancing Deep Learning Models With Generative Adversarial Networks For Efficient Data Utilization In Automatic Retail Stores;Not health related;Not health related;0
"F. Regol; A. Kroon; M. Coates";2023;The machine learning community has mainly relied on real data to benchmark algorithms as it provides compelling evidence of model applicability. Evaluation on synthetic datasets can be a powerful tool to provide a better understanding of a model’s strengths, weaknesses and overall capabilities. Gaining these insights can be particularly important for generative modeling as the target quantity is completely unknown. Multiple issues related to the evaluation of generative models have been reported in the literature. We argue those problems can be avoided by an evaluation based on ground truth. General criticisms of synthetic experiments are that they are too simplified and not representative of practical scenarios. As such, our experimental setting is tailored to a realistic generative task. We focus on categorical data and introduce an appropriately scalable evaluation method. Our method involves tasking a generative model to learn a distribution in a high-dimensional setting. We then successively bin the large space to obtain smaller probability spaces where meaningful statistical tests can be applied. We consider increasingly large probability spaces, which correspond to increasingly difficult modeling tasks, and compare the generative models based on the highest task difficulty they can reach before being detected as being too far from the ground truth. We validate our evaluation procedure with synthetic experiments on both synthetic generative models and current state-of-the-art categorical generative models.;Evaluation of Categorical Generative Models - Bridging the Gap Between Real and Synthetic Data;Not health related;Not health related;0
"N. K. Nik Aznan; A. Atapour-Abarghouei; S. Bonner; J. D. Connolly; N. Al Moubayed; T. P. Breckon";2019;Despite significant recent progress in the area of Brain-Computer Interface (BCI), there are numerous shortcomings associated with collecting Electroencephalography (EEG) signals in real-world environments. These include, but are not limited to, subject and session data variance, long and arduous calibration processes and predictive generalisation issues across different subjects or sessions. This implies that many downstream applications, including Steady State Visual Evoked Potential (SSVEP) based classification systems, can suffer from a shortage of reliable data. Generating meaningful and realistic synthetic data can therefore be of significant value in circumventing this problem. We explore the use of modern neural-based generative models trained on a limited quantity of EEG data collected from different subjects to generate supplementary synthetic EEG signal vectors, subsequently utilised to train an SSVEP classifier. Extensive experimental analysis demonstrates the efficacy of our generated data, leading to improvements across a variety of evaluations, with the crucial task of cross-subject generalisation improving by over 35% with the use of such synthetic data.;Simulating Brain Signals: Creating Synthetic EEG Data via Neural-Based Generative Models for Improved SSVEP Classification;Not health related;Not health related;1
"P. Eigenschink; T. Reutterer; S. Vamosi; R. Vamosi; C. Sun; K. Kalcher";2023;A growing interest in synthetic data has stimulated the development and advancement of a large variety of deep generative models for a wide range of applications. However, as this research has progressed, its streams have become more specialized and disconnected from one another. This is why models for synthesizing text data for natural language processing cannot readily be compared to models for synthesizing health records anymore. To mitigate this isolation, we propose a data-driven evaluation framework for generative models for synthetic sequential data, an important and challenging sub-category of synthetic data, based on five high-level criteria: representativeness, novelty, realism, diversity and coherence of a synthetic data-set relative to the original data-set regardless of the models’ internal structures. The criteria reflect requirements different domains impose on synthetic data and allow model users to assess the quality of synthetic data across models. In a critical review of generative models for sequential data, we examine and compare the importance of each performance criterion in numerous domains. We find that realism and coherence are more important for synthetic data natural language, speech and audio processing tasks. At the same time, novelty and representativeness are more important for healthcare and mobility data. We also find that measurement of representativeness is often accomplished using statistical metrics, realism by using human judgement, and novelty using privacy tests.;Deep Generative Models for Synthetic Data: A Survey;health related;Not health related;1
"D. A. Rosa de Jesús; P. Mandal; T. Senjyu; S. Kamalasadan";2021;This paper contributes to the field of deep generative learning applied to solar photovoltaic (PV) synthetic data generation problems by exploring Deep Generative Model (DGM) that combines Variational Autoencoders (VAE) and Generative Adversarial Networks (GAN), i.e., VAEGAN. We build upon knowledge in the area of deep learning to incorporate our Hybrid Deep Neural Network (HDNN), combining convolutional and Long Short-Term Memory (LSTM) layers at the encoding level for producing robust latent representations and subsequently high-quality synthetic PV data samples. The major advantage of these approaches is that it allows the DGMs to perform better feature extraction as well as to capture the historical trends in data effectively. The simulations on actual data acquired from a real PV system demonstrate the effectiveness of the DGMs to produce high-quality samples for multiple seasons of the year.;Unsupervised Hybrid Deep Generative Models for Photovoltaic Synthetic Data Generation;Not health related;Not health related;0
"K. Kusumoto; S. Murata";2023;Latent psychiatric and cognitive characteristics of individuals may be present in multiple data sources, such as subjective self-report measures and objective behavioral data. Therefore, integrative learning of multimodal data from individuals has the potential to contribute to understanding these characteristics. In this study, we propose a novel generative model and evaluate it with synthetically generated multimodal data. In multimodal data, each modality is considered to have low-dimensional latent representations, but these representations are not always fully shared with another modality. Therefore, we assume that latent representations of multimodal data consist of shared representations across all the modalities and private representations unique to each modality. Under this assumption, we develop a deep generative model that can learn to extract these different latent representations from both non-time-series and time-series data in an end-to-end manner. To evaluate our proposed model, we conducted simulation experiments with a synthetic multimodal dataset containing shared and private information. Experimental results on the inference of shared and private latent representations, as well as on self-modal and cross-modal reconstructions, demonstrate the potential of our proposed model to better understand latent psychiatric and cognitive characteristics in multimodal data.;Toward Understanding Psychiatric and Cognitive Characteristics: A Deep Generative Model for Extracting Shared and Private Representations and Its Evaluation with Synthetic Multimodal Data;health related;health related;0
"D. C. Lozoya; S. D’Alfonso; M. Conway";2023;Natural language generation (NLG) systems have proven to be effective tools to create domain-specific synthetic data. The mental health research field could benefit from data augmentation techniques, given the challenges associated with obtaining and utilizing protected health information. Yet, NLG systems are often trained using datasets that are biased with respect to key demographic factors such as ethnicity, religion, and gender. This can perpetuate and propagate systematic human biases that exist and ultimately lead to inequitable treatment for marginalized groups. In this research we studied and characterized biases present in the Generative Pre-trained Transformer 3 (GPT-3), which is an autoregressive language model that produces human-like text. The prompts used to generate text via GPT-3 were based on the Brief Cognitive Behavioral Therapy framework, and each prompt also specified to write the answer as a female or male patient. By controlling the sex distributions within our prompts, we observed the impact of each trait in the generated text. The synthetic data was analysed using the Linguistic Inquiry and Word Count software (LIWC-22) and ccLDA for cross-collection topic modeling. LIWC-22 results show that stereotypical competence features such as money, work, and cognition are more present in the male’s synthetic text, whereas warmth features such as home, feeling, and emotion are highly present in female’s generated data. The ccLDA results also associate competence features with males and warmth features with females.;Identifying Gender Bias in Generative Models for Mental Health Synthetic Data;health related;health related;0
