Authors;Title;Abstract; Year;Mig Review;GPT4 Review;Predicted Label
Castillo-Hair SM, Seelig G.;Machine Learning for Designing Next-Generation mRNA Therapeutics;"Over just the last 2 years, mRNA therapeutics and vaccines have undergone a 
rapid transition from an intriguing concept to real-world impact. However, 
whereas some aspects of mRNA therapeutics, such as the use of chemical 
modifications to increase stability and reduce immunogenicity, have been 
extensively optimized for over two decades, other aspects, particularly the 
selection and design of the noncoding leader and trailer sequences which control 
translation efficiency and stability, have received comparably less attention. 
In practice, such 5' and 3' untranslated regions (UTRs) are often borrowed from 
highly expressed human genes with few or no modifications, as in the case for 
the Pfizer/BioNTech Covid vaccine. Focusing on the 5'UTR, we here argue that 
model-driven design is a promising alternative that provides unprecedented 
control over 5'UTR function. We review recent work that combines synthetic 
biology with machine learning to build quantitative models that relate ribosome 
loading, and thus translation efficiency, to the 5'UTR sequence. We first 
introduce an experimental approach that uses polysome profiling and 
high-throughput sequencing to quantify ribosome loading for hundreds of 
thousands of 5'UTRs in parallel. We apply this approach to measure ribosome 
loading in synthetic RNA libraries with a random sequence inserted into the 
5'UTR. We then review Optimus 5-Prime, a convolutional neural network model 
trained on the experimental data. We highlight that very accurate models of 
biological regulation can be learned from synthetic data sets with degenerate 
5'UTRs. We validate model predictions not only on held-out data sets from our 
random library but also on a large library of over 30_000 human 5'UTR fragments 
and using translation reporter data collected independently by other groups. 
Both the experiment and model are compatible with commonly used chemically 
modified nucleosides, in particular, pseudouridine (_) and 
1-methyl-pseudouridine (m1_). We find that, in general, 5'UTRs have very similar 
impacts when combined with different protein-coding sequences and even in the 
context of different chemical modifications. We demonstrate that Optimus 5-Prime 
can be combined with design algorithms to generate de novo sequences with 
precisely defined translation efficiencies. We emphasize recent developments in 
design algorithms that rely on activation maximization and generative modeling 
to improve both the fitness and diversity of designed sequences. Compared with 
prior approaches such as genetic algorithms, we show that these approaches are 
not only faster but also less likely to get stuck in local sequence optima. 
Finally, we discuss how the approach reviewed here can be generalized to other 
gene regions and applications.";2022;Not health related;Health related;1
Nußberger J, Boesel F, Lenz S, Binder H, Hess M.;Synthetic observations from deep generative models and binary omics data with limited sample size;"Deep generative models can be trained to represent the joint distribution of 
data, such as measurements of single nucleotide polymorphisms (SNPs) from 
several individuals. Subsequently, synthetic observations are obtained by 
drawing from this distribution. This has been shown to be useful for several 
tasks, such as removal of noise, imputation, for better understanding underlying 
patterns, or even exchanging data under privacy constraints. Yet, it is still 
unclear how well these approaches work with limited sample size. We investigate 
such settings specifically for binary data, e.g. as relevant when considering 
SNP measurements, and evaluate three frequently employed generative modeling 
approaches, variational autoencoders (VAEs), deep Boltzmann machines (DBMs) and 
generative adversarial networks (GANs). This includes conditional approaches, 
such as when considering gene expression conditional on SNPs. Recovery of 
pair-wise odds ratios (ORs) is considered as a primary performance criterion. 
For simulated as well as real SNP data, we observe that DBMs generally can 
recover structure for up to 300 variables, with a tendency of over-estimating 
ORs when not carefully tuned. VAEs generally get the direction and relative 
strength of pairwise relations right, yet with considerable under-estimation of 
ORs. GANs provide stable results only with larger sample sizes and strong 
pair-wise relations in the data. Taken together, DBMs and VAEs (in contrast to 
GANs) appear to be well suited for binary omics data, even at rather small 
sample sizes. This opens the way for many potential applications where synthetic 
observations from omics data might be useful.";2021;Not health related;Not Health related;0
Treppner M, Salas-Bastos A, Hess M, Lenz S, Vogel T, Binder H.;Synthetic single cell RNA sequencing data from small pilot studies using deep generative models;"Deep generative models, such as variational autoencoders (VAEs) or deep 
Boltzmann machines (DBMs), can generate an arbitrary number of synthetic 
observations after being trained on an initial set of samples. This has mainly 
been investigated for imaging data but could also be useful for single-cell 
transcriptomics (scRNA-seq). A small pilot study could be used for planning a 
full-scale experiment by investigating planned analysis strategies on synthetic 
data with different sample sizes. It is unclear whether synthetic observations 
generated based on a small scRNA-seq dataset reflect the properties relevant for 
subsequent data analysis steps. We specifically investigated two deep generative 
modeling approaches, VAEs and DBMs. First, we considered single-cell variational 
inference (scVI) in two variants, generating samples from the posterior 
distribution, the standard approach, or the prior distribution. Second, we 
propose single-cell deep Boltzmann machines (scDBMs). When considering the 
similarity of clustering results on synthetic data to ground-truth clustering, 
we find that the [Formula: see text] variant resulted in high variability, most 
likely due to amplifying artifacts of small datasets. All approaches showed 
mixed results for cell types with different abundance by overrepresenting highly 
abundant cell types and missing less abundant cell types. With increasing pilot 
dataset sizes, the proportions of the cells in each cluster became more similar 
to that of ground-truth data. We also showed that all approaches learn the 
univariate distribution of most genes, but problems occurred with bimodality. 
Across all analyses, in comparing 10[Formula: see text] Genomics and Smart-seq2 
technologies, we could show that for 10[Formula: see text] datasets, which have 
higher sparsity, it is more challenging to make inference from small to larger 
datasets. Overall, the results show that generative deep learning approaches 
might be valuable for supporting the design of scRNA-seq experiments.";2021;Not health related;Not Health related;0
Schaudt D, Späte C, von Schwerin R, Reichert M, von Schwerin M, Beer M, Kloth C.;A Critical Assessment of Generative Models for Synthetic Data Augmentation on Limited Pneumonia X-ray Data;"In medical imaging, deep learning models serve as invaluable tools for 
expediting diagnoses and aiding specialized medical professionals in making 
clinical decisions. However, effectively training deep learning models typically 
necessitates substantial quantities of high-quality data, a resource often 
lacking in numerous medical imaging scenarios. One way to overcome this 
deficiency is to artificially generate such images. Therefore, in this 
comparative study we train five generative models to artificially increase the 
amount of available data in such a scenario. This synthetic data approach is 
evaluated on a a downstream classification task, predicting four causes for 
pneumonia as well as healthy cases on 1082 chest X-ray images. Quantitative and 
medical assessments show that a Generative Adversarial Network (GAN)-based 
approach significantly outperforms more recent diffusion-based approaches on 
this limited dataset with better image quality and pathological plausibility. We 
show that better image quality surprisingly does not translate to improved 
classification performance by evaluating five different classification models 
and varying the amount of additional training data. Class-specific metrics like 
precision, recall, and F1-score show a substantial improvement by using 
synthetic images, emphasizing the data rebalancing effect of less frequent 
classes. However, overall performance does not improve for most models and 
configurations, except for a DreamBooth approach which shows a +0.52 improvement 
in overall accuracy. The large variance of performance impact in this study 
suggests a careful consideration of utilizing generative models for limited data 
scenarios, especially with an unexpected negative correlation between image 
quality and downstream classification improvement.";2023;Health related;Health related;1
Goncalves A, Ray P, Soper B, Stevens J, Coyle L, Sales AP.;Generation and evaluation of synthetic patient data;"Machine learning (ML) has made a significant impact in medicine and 
cancer research; however, its impact in these areas has been undeniably slower 
and more limited than in other application domains. A major reason for this has 
been the lack of availability of patient data to the broader ML research 
community, in large part due to patient privacy protection concerns. 
High-quality, realistic, synthetic datasets can be leveraged to accelerate 
methodological developments in medicine. By and large, medical data is high 
dimensional and often categorical. These characteristics pose multiple modeling 
challenges.
METHODS: In this paper, we evaluate three classes of synthetic data generation 
approaches; probabilistic models, classification-based imputation models, and 
generative adversarial neural networks. Metrics for evaluating the quality of 
the generated synthetic datasets are presented and discussed.
RESULTS: While the results and discussions are broadly applicable to medical 
data, for demonstration purposes we generate synthetic datasets for cancer based 
on the publicly available cancer registry data from the Surveillance 
Epidemiology and End Results (SEER) program. Specifically, our cohort consists 
of breast, respiratory, and non-solid cancer cases diagnosed between 2010 and 
2015, which includes over 360,000 individual cases.
CONCLUSIONS: We discuss the trade-offs of the different methods and metrics, 
providing guidance on considerations for the generation and usage of medical 
synthetic data.";2020;Health related;Health related;1
El Emam K, Mosquera L, Bass J.;Evaluating Identity Disclosure Risk in Fully Synthetic Health Data: Model Development and Validation;"There has been growing interest in data synthesis for enabling the 
sharing of data for secondary analysis; however, there is a need for a 
comprehensive privacy risk model for fully synthetic data: If the generative 
models have been overfit, then it is possible to identify individuals from 
synthetic data and learn something new about them.
OBJECTIVE: The purpose of this study is to develop and apply a methodology for 
evaluating the identity disclosure risks of fully synthetic data.
METHODS: A full risk model is presented, which evaluates both identity 
disclosure and the ability of an adversary to learn something new if there is a 
match between a synthetic record and a real person. We term this ""meaningful 
identity disclosure risk."" The model is applied on samples from the Washington 
State Hospital discharge database (2007) and the Canadian COVID-19 cases 
database. Both of these datasets were synthesized using a sequential decision 
tree process commonly used to synthesize health and social science data.
RESULTS: The meaningful identity disclosure risk for both of these synthesized 
samples was below the commonly used 0.09 risk threshold (0.0198 and 0.0086, 
respectively), and 4 times and 5 times lower than the risk values for the 
original datasets, respectively.
CONCLUSIONS: We have presented a comprehensive identity disclosure risk model 
for fully synthetic data. The results for this synthesis method on 2 datasets 
demonstrate that synthesis can reduce meaningful identity disclosure risks 
considerably. The risk model can be applied in the future to evaluate the 
privacy of fully synthetic data.";2020;Health related;Health related;1
Lenz S, Hess M, Binder H.;Deep generative models in DataSHIELD;"The best way to calculate statistics from medical data is to use the 
data of individual patients. In some settings, this data is difficult to obtain 
due to privacy restrictions. In Germany, for example, it is not possible to pool 
routine data from different hospitals for research purposes without the consent 
of the patients.
METHODS: The DataSHIELD software provides an infrastructure and a set of 
statistical methods for joint, privacy-preserving analyses of distributed data. 
The contained algorithms are reformulated to work with aggregated data from the 
participating sites instead of the individual data. If a desired algorithm is 
not implemented in DataSHIELD or cannot be reformulated in such a way, using 
artificial data is an alternative. Generating artificial data is possible using 
so-called generative models, which are able to capture the distribution of given 
data. Here, we employ deep Boltzmann machines (DBMs) as generative models. For 
the implementation, we use the package ""BoltzmannMachines"" from the Julia 
programming language and wrap it for use with DataSHIELD, which is based on R.
RESULTS: We present a methodology together with a software implementation that 
builds on DataSHIELD to create artificial data that preserve complex patterns 
from distributed individual patient data. Such data sets of artificial patients, 
which are not linked to real patients, can then be used for joint analyses. As 
an exemplary application, we conduct a distributed analysis with DBMs on a 
synthetic data set, which simulates genetic variant data. Patterns from the 
original data can be recovered in the artificial data using hierarchical 
clustering of the virtual patients, demonstrating the feasibility of the 
approach. Additionally, we compare DBMs, variational autoencoders, generative 
adversarial networks, and multivariate imputation as generative approaches by 
assessing the utility and disclosure of synthetic data generated from real 
genetic variant data in a distributed setting with data of a small sample size.
CONCLUSIONS: Our implementation adds to DataSHIELD the ability to generate 
artificial data that can be used for various analyses, e.g., for pattern 
recognition with deep learning. This also demonstrates more generally how 
DataSHIELD can be flexibly extended with advanced algorithms from languages 
other than R.";2021;Health related;Health related;1
Rasheed K, Qadir J, O'Brien TJ, Kuhlmann L, Razi A.;A Generative Model to Synthesize EEG Data for Epileptic Seizure Prediction;"Scarcity of good quality electroencephalography (EEG) data is one of 
the roadblocks for accurate seizure prediction. This work proposes a deep 
convolutional generative adversarial network (DCGAN) to generate synthetic EEG 
data. Another objective of our study is to use transfer-learning (TL) for 
evaluating the performance of four well-known deep-learning (DL) models to 
predict epileptic seizure.
METHODS: We proposed an algorithm that generate synthetic data using DCGAN 
trained on real EEG data in a patient-specific manner. We validate quality of 
generated data using one-class SVM and a new proposal namely convolutional 
epileptic seizure predictor (CESP). We evaluate performance of VGG16, VGG19, 
ResNet50, and Inceptionv3 trained on augmented data using TL with average time 
of 10 min between true prediction and seizure onset samples.
RESULTS: The CESP model achieves sensitivity of 78.11% and 88.21%, and false 
prediction rate of 0.27/h and 0.14/h for training on synthesized and testing on 
real Epilepsyecosystem and CHB-MIT datasets, respectively. Using TL and 
augmented data, Inceptionv3 achieved highest accuracy with sensitivity of 90.03% 
and 0.03 FPR/h. With the proposed data augmentation method prediction results of 
CESP model and Inceptionv3 increased by 4-5% as compared to state-of-the-art 
augmentation techniques.
CONCLUSION: The performance of CESP shows that synthetic data acquired 
association between features and labels very well and by using the augmented 
data CESP predicted better than chance level for both datasets.
SIGNIFICANCE: The proposed DCGAN can be used to generate synthetic data to 
increase the prediction performance and to overcome good quality data scarcity 
issue.";2021;Health related;Health related;1
Kawashima T, Hino H.;Gaussian Process Koopman Mode Decomposition;"We propose a nonlinear probabilistic generative model of Koopman mode 
decomposition based on an unsupervised gaussian process. Existing data-driven 
methods for Koopman mode decomposition have focused on estimating the quantities 
specified by Koopman mode decomposition: eigenvalues, eigenfunctions, and modes. 
Our model enables the simultaneous estimation of these quantities and latent 
variables governed by an unknown dynamical system. Furthermore, we introduce an 
efficient strategy to estimate the parameters of our model by low-rank 
approximations of covariance matrices. Applying the proposed model to both 
synthetic data and a real-world epidemiological data set, we show that various 
analyses are available using the estimated parameters.";2022;Not health related;Not Health related;0
Monachino G, Zanchi B, Fiorillo L, Conte G, Auricchio A, Tzovara A, Faraci FD.;Deep Generative Models: The winning key for large and easily accessible ECG datasets?;"Large high-quality datasets are essential for building powerful artificial 
intelligence (AI) algorithms capable of supporting advancement in cardiac 
clinical research. However, researchers working with electrocardiogram (ECG) 
signals struggle to get access and/or to build one. The aim of the present work 
is to shed light on a potential solution to address the lack of large and easily 
accessible ECG datasets. Firstly, the main causes of such a lack are identified 
and examined. Afterward, the potentials and limitations of cardiac data 
generation via deep generative models (DGMs) are deeply analyzed. These very 
promising algorithms have been found capable not only of generating large 
quantities of ECG signals but also of supporting data anonymization processes, 
to simplify data sharing while respecting patients' privacy. Their application 
could help research progress and cooperation in the name of open science. 
However several aspects, such as a standardized synthetic data quality 
evaluation and algorithm stability, need to be further explored.";2023;Health related;Health related;1
