Authors;Title;Year;Abstract;GPT4 Review;Predicted Label
"Alcaraz J.M.L.; Strodthoff N.";Diffusion-based conditional ECG generation with structured state space models;2023;Generating synthetic data is a promising solution for addressing privacy concerns that arise when distributing sensitive health data. In recent years, diffusion models have become the new standard for generating various types of data, while structured state space models have emerged as a powerful approach for capturing long-term dependencies in time series. Our proposed solution, SSSD-ECG, combines these two technologies to generate synthetic 12-lead electrocardiograms (ECGs) based on over 70 ECG statements. As reliable baselines are lacking, we also propose conditional variants of two state-of-the-art unconditional generative models. We conducted a thorough evaluation of the quality of the generated samples by assessing pre-trained classifiers on the generated data and by measuring the performance of a classifier trained only on synthetic data. SSSD-ECG outperformed its GAN-based competitors. Our approach was further validated through experiments that included conditional class interpolation and a clinical Turing test, which demonstrated the high quality of SSSD-ECG samples across a wide range of conditions. © 2023 Elsevier Ltd;Health related;1
"Yu C.; Chang Y.; Liang X.; Liang C.; Xie Z.";Deep learning for particle image velocimetry with attentional transformer and cross-correlation embedded;2024;Deep learning-powered methodologies have realized remarkable advancements in the fluid mechanics community, including applications in the particle image velocimetry (PIV) task. However, previous deep learning-based methods still lack robustness and generalization in the real flow scenarios. To solve this problem, we put forward a deep learning architecture called DeepST-CC for PIV estimation, which embeds an attentional transformer and cross-correlation strategy. Specifically, we introduce the Swin Transformer into the optical flow model Recurrent All-pairs Field Transforms (RAFT) to enhance the features of flow images. Then, the global matching between features is efficiently computed by applying a 4D correlation volume. Afterwards, the conventional cross-correlation method derives the initial velocity field from a coarse correlation, which is fed to the GRU-based flow update module. This approach enhances the robustness of the proposed model by incorporating coarse velocity information. Finally, a supervised learning strategy is performed to guide the model training on the synthetic dataset. Extensive experimental are conducted to demonstrate that our proposed approach delivers exceptional performance on the public dataset. In addition, DeepST-CC exhibits good generalization ability towards complex experimental PIV images. © 2023;Not health related;0
"Chen Q.; Ye A.; Zhang Y.; Chen J.; Huang C.";An intra-class distribution-focused generative adversarial network approach for imbalanced tabular data learning;2024;Data imbalance is a critical factor that adversely affects the performance of machine learning algorithms. It leads to deviations in decision boundaries, resulting in biased predictions towards the majority class and inaccurate classification of the minority class. Although oversampling the minority class using deep generative models is a popular strategy, many existing methods focus solely on enhancing data for the minority class while overlooking the distribution relationship within and between classes. Therefore, we propose an oversampling method that merges unsupervised clustering and generative adversarial network (GAN) to facilitate the imbalanced tabular data learning. First, we perform preprocessing (clustering) on the original data, remove clusters that do not require sampling and generate more samples for sparsely distributed minority class clusters to achieve sample balance within the minority class. Moreover, we design a CTGAN-based auxiliary classifier GAN (ACCTGAN) to generate the minority class. It enhances the semantic integrity of the synthetic data and avoids generating noisy samples. We conducted validation experiments comparing our approach to 7 typical methods on 12 real tabular datasets. Our method shows excellent performance in F1-measure and area under the curve (AUC), obtaining 19 and 20 best results on the three classifiers, respectively. It significantly enhances classification results and demonstrates good robustness and stability. © 2024, The Author(s), under exclusive licence to Springer-Verlag GmbH Germany, part of Springer Nature.;Not health related;0
"Kayisu A.K.; Kambale W.V.; Benarbia T.; Bokoro P.N.; Kyamakya K.";A Comprehensive Literature Review on Artificial Dataset Generation for Repositioning Challenges in Shared Electric Automated and Connected Mobility †;2024;"In the near future, the incorporation of shared electric automated and connected mobility (SEACM) technologies will significantly transform the landscape of transportation into a sustainable and efficient mobility ecosystem. However, these technological advances raise complex scientific challenges. Problems related to safety, energy efficiency, and route optimization in dynamic urban environments are major issues to be resolved. In addition, the unavailability of realistic and various data of such systems makes their deployment, design, and performance evaluation very challenging. As a result, to avoid the constraints of real data collection, using generated artificial datasets is crucial for simulation to test and validate algorithms and models under various scenarios. These artificial datasets are used for the training of ML (Machine Learning) models, allowing researchers and operators to evaluate performance and predict system behavior under various conditions. To generate artificial datasets, numerous elements such as user behavior, vehicle dynamics, charging infrastructure, and environmental conditions must be considered. In all these elements, symmetry is a core concern; in some cases, asymmetry is more realistic; however, in others, reaching/maintaining as much symmetry as possible is a core requirement. This review paper provides a comprehensive literature survey of the most relevant techniques generating synthetic datasets in the literature, with a particular focus on the shared electric automated and connected mobility context. Furthermore, this paper also investigates central issues of these complex and dynamic systems regarding how artificial datasets could be used in the training of ML models to address the repositioning problem. Hereby, symmetry is undoubtedly a crucial consideration for ML models. In the case of datasets, it is imperative that they accurately emulate the symmetry or asymmetry observed in real-world scenarios to be effectively represented by the generated datasets. Then, this paper investigates the current challenges and limitations of synthetic datasets, such as the reliability of simulations to the real world, and the validation of generative models. Additionally, it explores how ML-based algorithms can be used to optimize vehicle routing, charging infrastructure usage, demand forecasting, and other important operational elements. In conclusion, this paper outlines a series of interesting new research avenues concerning the generation of artificial data for SEACM systems. © 2024 by the authors.";Not health related;0
"Alsafadi F.; Wu X.";Deep generative modeling-based data augmentation with demonstration using the BFBT benchmark void fraction datasets;2023;Deep learning (DL) has achieved remarkable successes in many disciplines such as computer vision and natural language processing due to the availability of “big data”. However, such success cannot be easily replicated in many nuclear engineering problems because of the limited amount of training data, especially when the data comes from high-cost experiments. To overcome such a data scarcity issue, this paper explores the applications of deep generative models (DGMs) that have been widely used for image data generation to scientific data augmentation. DGMs, such as generative adversarial networks (GANs), normalizing flows (NFs), variational autoencoders (VAEs), and conditional VAEs (CVAEs), can be trained to learn the underlying probabilistic distribution of the training dataset. Once trained, they can be used to generate synthetic data that are similar to the training data and significantly expand the dataset size. By employing DGMs to augment TRACE simulated data of the steady-state void fractions based on the NUPEC Boiling Water Reactor Full-size Fine-mesh Bundle Test (BFBT) benchmark, this study demonstrates that VAEs, CVAEs, and GANs have comparable generative performance with similar errors in the synthetic data, with CVAEs achieving the smallest errors. The findings shows that DGMs have a great potential to augment scientific data in nuclear engineering, which proves effective for expanding the training dataset and enabling other DL models to be trained more accurately. © 2023 Elsevier B.V.;Not health related;0
"Liu H.; Wei D.; Lu D.; Tang X.; Wang L.; Zheng Y.";Simultaneous alignment and surface regression using hybrid 2D–3D networks for 3D coherent layer segmentation of retinal OCT images with full and sparse annotations;2024;Layer segmentation is important to quantitative analysis of retinal optical coherence tomography (OCT). Recently, deep learning based methods have been developed to automate this task and yield remarkable performance. However, due to the large spatial gap and potential mismatch between the B-scans of an OCT volume, all of them were based on 2D segmentation of individual B-scans, which may lose the continuity and diagnostic information of the retinal layers in 3D space. Besides, most of these methods required dense annotation of the OCT volumes, which is labor-intensive and expertise-demanding. This work presents a novel framework based on hybrid 2D–3D convolutional neural networks (CNNs) to obtain continuous 3D retinal layer surfaces from OCT volumes, which works well with both full and sparse annotations. The 2D features of individual B-scans are extracted by an encoder consisting of 2D convolutions. These 2D features are then used to produce the alignment displacement vectors and layer segmentation by two 3D decoders coupled via a spatial transformer module. Two losses are proposed to utilize the retinal layers’ natural property of being smooth for B-scan alignment and layer segmentation, respectively, and are the key to the semi-supervised learning with sparse annotation. The entire framework is trained end-to-end. To the best of our knowledge, this is the first work that attempts 3D retinal layer segmentation in volumetric OCT images based on CNNs. Experiments on a synthetic dataset and three public clinical datasets show that our framework can effectively align the B-scans for potential motion correction, and achieves superior performance to state-of-the-art 2D deep learning methods in terms of both layer segmentation accuracy and cross-B-scan 3D continuity in both fully and semi-supervised settings, thus offering more clinical values than previous works. © 2023 Elsevier B.V.;Health related;1
"Shah D.; Khan M.A.U.; Abrar M.; Amin F.; Alkhamees B.F.; Alsalman H.";Enhancing the Quality and Authenticity of Synthetic Mammogram Images for Improved Breast Cancer Detection;2024;Breast cancer is widespread throughout the world and can be cured if diagnosed early. Mammography is an irreplaceable and critical technique in modern medicine that serves as a foundation for the detection of breast cancer. In medical imaging, the reliability of synthetic mammogram images is produced by deep convolutional generative adversarial networks (DCGAN). Human validation to assess the quality of synthetic images to examine and calculate the perceptual variations between synthetic images and their real-world counterparts is a difficult task. Thus, this research focused on improving the quality and authenticity of synthetic mammogram images. For this, we explored and identified a new research gap because radiologists consistently expressed much higher confidence levels in real mammogram images in their assessment process. This research highlights the key difference between synthetic and real mammograms by defining mean scores. The defined mean identifies a large gap, with real mammographic images receiving an average score of 0.73 and a synthetic score of 0.31. A statistical analysis was performed, which produced a T-statistic of -6.35, a p-value less than 0.001, and a 95% confidence interval ranging from -0.50 to -0.28. These results have a wide range of implications. It emphasizes the urgent need for further improvements in the generative model, improving the legitimacy and caliber of synthetic mammogram images. Our research highlights how crucial it is to incorporate synthetic images into clinical practice with caution and thought. Ethical considerations must encompass the potential consequences of relying on synthetic data in medical decision-making, along with concerns related to diagnostic accuracy and patient safety.  © 2013 IEEE.;Health related;1
"Sun L.; Chen H.; Li J.; Wang C.";Offset flow-guide transformer network for semisupervised real-world video denoising;2024;Video denoising is a fundamental task in low-level computer vision. Most existing denoising algorithms use synthetic data learning. However, there is a significant difference between the noise distributions of synthetic and natural data, which leads to poor generalization performance of the model in actual scenes. Hence, a video method based on an offset optical flow-guided transformer is proposed. The proposed method adopts a semisupervised framework to improve the model's generalization performance, designs the offset optical flow to guide the transformer in capturing critical information, and performs global self-similarity modeling using neighboring spatiotemporal domain features to improve the denoising performance. In addition, contrastive learning is introduced in the supervised branch to prevent the fitting of wrong labels, imaging prior information to mine sequence features in the unsupervised branch, and a two-branch memory loss is introduced to reduce the difference of double branch training. Experimental results on synthetic and real videos demonstrate that our method has obvious quantitative and qualitative improvements over state-of-the-art methods with fewer parameters. © The Authors. Published by SPIE under a Creative Commons Attribution 4.0 International License. Distribution or reproduction of this work in whole or in part requires full attribution of the original publication, including its.;Not health related;0
"Zhou H.; Guo R.; Li M.; Yang F.; Xu S.; Abubakar A.";Feature-based magnetotelluric inversion by variational autoencoder using a subdomain encoding scheme;2023;Magnetotelluric (MT) data inversion aims to reconstruct a subsurface resistivity model that minimizes the discrepancy between inverted and measured electromagnetic data. Conventional pixel-based minimum-structure inversion often yields a smoothed-out reconstruction with a relatively low resolution. A priori geophysical knowledge can be embedded into inversion and improve the reconstruction resolution through proper reparameterization. However, existing reparameterization approaches, such as model-based and parametric transform-based inversion, have limited ability to incorporate various a priori information. The effectiveness of existing deep generative model-based inversion algorithms is still debatable when applied to scenarios with complex backgrounds. We develop a feature-based MT data inversion method based on a variational autoencoder (VAE) with a subdomain encoding scheme. Instead of encoding the entire domain of an investigation, we adopt a 1D subdomain encoding scheme to encode the 1D resistivity-depth models using a single VAE. The latent variables for the 2D model are a combination of the latent variables for 1D models, and the encoded region of interest (ROI) can be flexibly determined. The latent variables of ROI and the pixels outside the ROI are simultaneously inverted using the gradient-descent method. Our 1D subdomain encoding scheme reduces the complexity and diversity of the data set, and it can flexibly embed a priori knowledge with various uncertainties. Synthetic data inversion and inversion of the Southern African Magnetotelluric Experiment field data validate our method's ability to effectively improve inversion accuracy and resolution. © 2023 Society of Exploration Geophysicists.;Not health related;0
"Li C.; Feng G.; Li Y.; Liu R.; Miao Q.; Chang L.";DiffTAD: Denoising diffusion probabilistic models for vehicle trajectory anomaly detection;2024;Vehicle trajectory anomaly detection plays an essential role in the fields of traffic video surveillance, autonomous driving navigation, and taxi fraud detection. Deep generative models have been shown to be promising solutions for anomaly detection, avoiding the costs involved in manual labeling. However, existing popular generative models such as Generative Adversarial Networks (GANs) and Variational AutoEncoders (VAEs) are often plagued by training instability, mode collapse, and poor sample quality. To resolve the dilemma, we present DiffTAD, a novel vehicle trajectory anomaly detection framework based on the emerging diffusion models. DiffTAD formalizes anomaly detection as a noisy-to-normal process that progressively adds noise to the vehicle trajectory until the path is corrupted to pure Gaussian noise. The core idea of our framework is to devise deep neural networks to learn the reverse of the diffusion process and to detect anomalies by comparing the difference between a query trajectory and its reconstruction. DiffTAD is a parameterized Markov chain trained with variational inference and allows the mean square error to optimize the reweighted variational lower bound. In addition, DiffTAD integrates decoupled Transformer-based temporal and spatial encoders to model the temporal dependencies and spatial interactions among vehicles in the diffusion models. Experiments on the real-world trajectory dataset TRAFFIC demonstrate that our DiffTAD achieves significant improvements over existing state-of-the-art methods, with the maximum enhancements reaching 25.87% and 35.59% in terms of AUC and F1. While on the synthetic datasets CROSS, SynTra, and MAAD, the maximum improvements in AUC/F1 are 27.47%/38.56%, 25.38%/31.42%, and 58.22%/50.04%, respectively. © 2024 Elsevier B.V.;Not health related;0
